id,y
6170,0.5653324591237843
6171,0.9625371789205779
6172,0.7795230507477964
6173,0.5830268684478234
6174,0.46192481858654677
6175,0.832517248477434
6176,0.7135734139510375
6177,0.9188936970405083
6178,0.667881429513151
6179,0.9545754883891426
6180,0.9485241679859071
6181,0.1378270454157723
6182,0.9980031556179109
6183,0.7588219087194751
6184,0.058010228319179014
6185,0.06616526735822192
6186,0.996744963533779
6187,0.7661949452340364
6188,0.904512775713973
6189,0.8603441539716538
6190,0.32675432592773
6191,0.5556627178051528
6192,0.9564367174192789
6193,0.905993309007
6194,0.8552081509249108
6195,0.8134154727256232
6196,0.6881268447409346
6197,0.7659018871448796
6198,0.45841630511159204
6199,0.822168902191505
6200,0.9737854943417473
6201,0.9424038851691613
6202,0.5675043028752194
6203,0.03614999543435227
6204,0.7371480141927714
6205,0.9258464319904417
6206,0.9513774150866153
6207,0.9155616510660215
6208,0.893789751173541
6209,0.9635603954591424
6210,0.7641520746119174
6211,0.7475386652353084
6212,0.3768187680400841
6213,0.9979762241812093
6214,0.5232855139242714
6215,0.4794165697517032
6216,0.7777784727888474
6217,0.7911633644494346
6218,0.6278282346408961
6219,0.9976991905908682
6220,0.41951619621124403
6221,0.9053788003785935
6222,0.9978378202802617
6223,0.1410048208487643
6224,0.6043059913081588
6225,0.9977805220344508
6226,0.7363038538769868
6227,0.902620542266344
6228,0.9218651348725567
6229,0.8799012641304762
6230,0.8966995528776774
6231,0.6561285332118446
6232,0.8164629973171278
6233,0.8323389050908037
6234,0.06329771348363133
6235,0.9138354855664615
6236,0.9261713491753979
6237,0.7322885856500505
6238,0.9227998203769406
6239,0.7953197247445669
6240,0.7239264856715527
6241,0.9428521202556078
6242,0.9453145332833462
6243,0.03258046750391719
6244,0.8576328145448318
6245,0.9293921197977376
6246,0.8870107510190889
6247,0.9978610929400877
6248,0.03523965829736342
6249,0.9117020305911918
6250,0.9054359197576471
6251,0.7462414870264678
6252,0.7941503338191428
6253,0.9648027437402024
6254,0.9977719365665155
6255,0.7321501330495788
6256,0.8810348982474303
6257,0.8574276252872195
6258,0.5527266989255373
6259,0.010448704556086263
6260,0.9978541318078258
6261,0.928822129162974
6262,0.8237087642232117
6263,0.9667068407259152
6264,0.7288614735624066
6265,0.791505111538183
6266,0.8886397229440928
6267,0.7562638245403362
6268,0.9090914181132181
6269,0.9650256923737436
6270,0.8250709326046789
6271,0.8134297097224962
6272,0.7154442233731131
6273,0.9261563845649325
6274,0.9175612902302952
6275,0.996471585827851
6276,0.5826579172431035
6277,0.888318031979186
6278,0.8852745719722946
6279,0.9526489499147578
6280,0.5392236480466746
6281,0.7550108328039884
6282,0.7763929244751884
6283,0.49710938976658825
6284,0.882310122367812
6285,0.05054612763637789
6286,0.8196122300419726
6287,0.7407826157194188
6288,0.7050925040320062
6289,0.8860429519086731
6290,0.6676917496457746
6291,0.722734553524381
6292,0.8948396927317949
6293,0.8103189796827651
6294,0.9977323416506573
6295,0.8968128391447923
6296,0.9181064498318863
6297,0.6220580250840236
6298,0.841141101648115
6299,0.6742825299349509
6300,0.9978467944601919
6301,0.9164462973021289
6302,0.8512265024136247
6303,0.6361876607646957
6304,0.06953906923405839
6305,0.9976999275332771
6306,0.9197181745668859
6307,0.6153071074070802
6308,0.9581864149923011
6309,0.05965068830584341
6310,0.3086913982321817
6311,0.8905879231657658
6312,0.2414150803441364
6313,0.925417601813569
6314,0.7998034052822549
6315,0.602458014639772
6316,0.9978312566833162
6317,0.8573291160978416
6318,0.011622945399005657
6319,0.7257759427990718
6320,0.6273724262243354
6321,0.6444257316231552
6322,0.8488762648723899
6323,0.9374551196823692
6324,0.7712765573344733
6325,0.7263355380166159
6326,0.8320447974692512
6327,0.8008200821273403
6328,0.9977514185342826
6329,0.46111746896713646
6330,0.9190021883509492
6331,0.9980031547975329
6332,0.8508784382404131
6333,0.9304893663833504
6334,0.9439435046913566
6335,0.9212652471972472
6336,0.9516606616828936
6337,0.5161344951961292
6338,0.3117941295139566
6339,0.33791768290655577
6340,0.7098551145424168
6341,0.19784246291237761
6342,0.8358325604972328
6343,0.5700271341990779
6344,0.9500569400895866
6345,0.8350978300273916
6346,0.7082622388436783
6347,0.8341139755637735
6348,0.6352846756522255
6349,0.997973448839114
6350,0.8527740126053936
6351,0.9977903461996643
6352,0.9281595944869558
6353,0.8558154873022639
6354,0.7580629527618549
6355,0.6682204020200809
6356,0.8894948195729203
6357,0.39450133589626346
6358,0.9981072377640223
6359,0.3491284757431691
6360,0.9970621655844314
6361,0.9515858238035246
6362,0.7084105559067329
6363,0.5584788498247397
6364,0.6567330787149223
6365,0.8800392730068968
6366,0.9614980097868971
6367,0.9337360483135735
6368,0.8987734682134181
6369,0.9979069600593775
6370,0.27943675518332056
6371,0.7685255116628855
6372,0.9089297962533244
6373,0.7097386421945602
6374,0.9398778616943174
6375,0.7545697078673281
6376,0.7769095684198692
6377,0.8615391131632075
6378,0.7587576363903031
6379,0.9978636964863556
6380,0.4941069012082099
6381,0.8707677302116987
6382,0.9977451897618566
6383,0.7934223740034961
6384,0.8655293113398574
6385,0.8876566309328666
6386,0.020821528241783294
6387,0.02071027281168969
6388,0.902958330577251
6389,0.9979796191650558
6390,0.8390910055937908
6391,0.9979779760598703
6392,0.9593999059201177
6393,0.9100421835809979
6394,0.7513184742993899
6395,0.7829604524950708
6396,0.7861450093790232
6397,0.9130312471179742
6398,0.9979796177552491
6399,0.9642873871907434
6400,0.6918080526822346
6401,0.6230171548743013
6402,0.806916963000188
6403,0.6703166647133527
6404,0.8942976644523006
6405,0.1612124078581253
6406,0.9978109149346028
6407,0.7681659571464718
6408,0.9181784852084006
6409,0.7730682680090681
6410,0.9042775220256275
6411,0.9080561324874331
6412,0.8058791789613166
6413,0.13638783140796207
6414,0.7781975279110199
6415,0.7576503363985947
6416,0.99811159920705
6417,0.36493451696395296
6418,0.8816775687739562
6419,0.5260208006018388
6420,0.9978552069293649
6421,0.9980031563394279
6422,0.7862354296998754
6423,0.9152446071980771
6424,0.9246463433824827
6425,0.908903844547606
6426,0.7433916342486542
6427,0.73176741168669
6428,0.39828874754390453
6429,0.7951770381079941
6430,0.9064312347246323
6431,0.6637771369350918
6432,0.9586939854776323
6433,0.6794971902707165
6434,0.6694322785035249
6435,0.26209749361980617
6436,0.8802544865284965
6437,0.7446652804114107
6438,0.9071210668769343
6439,0.9979794881678172
6440,0.9001486084068342
6441,0.997860648877455
6442,0.6945902673039003
6443,0.6458003443970424
6444,0.9981269773582117
6445,0.9295765504527124
6446,0.9978864078284274
6447,0.7667271447438051
6448,0.7150330489657382
6449,0.7279480599854695
6450,0.9047762894507198
6451,0.4186535582790597
6452,0.7773502427664105
6453,0.7449009211698457
6454,0.4782531939506055
6455,0.8782611160543182
6456,0.9603497085094044
6457,0.8740801963855191
6458,0.9347078523779607
6459,0.9521768170919351
6460,0.8208151356219027
6461,0.07758004706930777
6462,0.9009261610922414
6463,0.43053122880900185
6464,0.7829070263422485
6465,0.9110747326562885
6466,0.7323005887316667
6467,0.7996329170680865
6468,0.9268713069658341
6469,0.6769071842892604
6470,0.7658137889551094
6471,0.8627005437442977
6472,0.757255092973777
6473,0.9977750120393347
6474,0.7209360016642905
6475,0.7308469722014849
6476,0.8552031766756358
6477,0.08976712980724655
6478,0.7815864025863926
6479,0.06445373122957032
6480,0.9680827951998938
6481,0.7587543754168498
6482,0.9979781292568083
6483,0.9331431988911525
6484,0.8609495480543113
6485,0.46102600401358884
6486,0.5350960785656511
6487,0.8025639298831513
6488,0.7923224996130361
6489,0.46932842557601295
6490,0.604664275231575
6491,0.7600859316200221
6492,0.8625159661380206
6493,0.3148360434571821
6494,0.9522297412211737
6495,0.4502714606939623
6496,0.7632501605250708
6497,0.7108176636804968
6498,0.7239264856715527
6499,0.7707367554078562
6500,0.997895793980087
6501,0.5051327465637716
6502,0.020488182223763696
6503,0.019481998742276296
6504,0.777337843088646
6505,0.933390549355331
6506,0.9274194470748512
6507,0.7280764273949614
6508,0.28860406182011267
6509,0.6285032626007712
6510,0.6892153146834193
6511,0.6003779326203195
6512,0.9066244231059193
6513,0.9468566379468533
6514,0.7472562798574824
6515,0.9619005721908794
6516,0.8791150250911973
6517,0.8596971031313069
6518,0.5938305734250631
6519,0.8868028103904448
6520,0.7724722943820512
6521,0.8009606920423665
6522,0.9329373924697648
6523,0.7621613771506416
6524,0.8828578742015173
6525,0.8520252243051609
6526,0.9980031555186152
6527,0.6207469601312283
6528,0.933235325549401
6529,0.8244323515561452
6530,0.8247262094126087
6531,0.9455804999449555
6532,0.9466114103542699
6533,0.9979561853451498
6534,0.9967270431499116
6535,0.9976934650309595
6536,0.9084997326515316
6537,0.9549133533506923
6538,0.9216520849064644
6539,0.32234898702396086
6540,0.883031734487716
6541,0.9977801185011921
6542,0.9277911771787394
6543,0.7656867594095055
6544,0.5705445273289995
6545,0.3802257005577583
6546,0.6901416646185949
6547,0.87335604409415
6548,0.9978479590179641
6549,0.10114653204845481
6550,0.7452483268452603
6551,0.6937707386090651
6552,0.7818689145304774
6553,0.8795010646629453
6554,0.5034474503773547
6555,0.8791568970237675
6556,0.7486428733870446
6557,0.25393524538296
6558,0.9979389965607334
6559,0.8363020505417745
6560,0.739516697777546
6561,0.8925875837249071
6562,0.7906574784330915
6563,0.8776281680111548
6564,0.9978646240557173
6565,0.3081993254033104
6566,0.6129344934431472
6567,0.7916437465186066
6568,0.8230982587375718
6569,0.9411582065524384
6570,0.8860473243003947
6571,0.4869138254409233
6572,0.4996031882256772
6573,0.6925248102263515
6574,0.7998395732572525
6575,0.9978069901916211
6576,0.9570786003762538
6577,0.8782748718577535
6578,0.9980031550375651
6579,0.9978437465683683
6580,0.9979766550558916
6581,0.6912647445225724
6582,0.6208437617862159
6583,0.7269294127183883
6584,0.8551536109353945
6585,0.4102441149058276
6586,0.9979098956570506
6587,0.7950224099776102
6588,0.9978520648445306
6589,0.357344789506733
6590,0.7376213833167948
6591,0.9219596504815585
6592,0.24631032101032246
6593,0.4318425554326937
6594,0.7353165000113673
6595,0.9184602507462778
6596,0.9455559648713181
6597,0.9153123584787013
6598,0.9982289741688155
6599,0.8216823443267398
6600,0.9530887150476537
6601,0.7199548280447043
6602,0.010448704556086263
6603,0.7350060942661287
6604,0.8505426225061254
6605,0.9980832877151257
6606,0.9331663147341337
6607,0.8064116207703512
6608,0.876962793861219
6609,0.48403981234831506
6610,0.6726505124070623
6611,0.9978524786672137
6612,0.7784379761616621
6613,0.789039158262931
6614,0.8988293584173531
6615,0.8014328000323615
6616,0.03005503896806383
6617,0.9144587383978982
6618,0.9634036797313856
6619,0.9562444450142361
6620,0.7313872575818997
6621,0.7719409452128592
6622,0.7913980112478751
6623,0.9810003734449801
6624,0.9264507933990764
6625,0.7634328757821307
6626,0.9979476730624532
6627,0.7658472100141988
6628,0.7404438290135686
6629,0.8353968390129989
6630,0.9979217365938704
6631,0.7765909360862402
6632,0.7760976349514122
6633,0.9093912244384049
6634,0.7192454720611795
6635,0.8717870690910234
6636,0.8647974889271877
6637,0.9014224466503225
6638,0.20196719557445597
6639,0.5958722502004454
6640,0.8932837435698934
6641,0.7773328254395948
6642,0.9037992999399302
6643,0.9979796183670975
6644,0.4538812930446532
6645,0.5819935966616518
6646,0.9174343617160805
6647,0.8757384023143764
6648,0.7384384651341502
6649,0.842420278134348
6650,0.9086356428846094
6651,0.8892073486464518
6652,0.6396049050925797
6653,0.4542556891785656
6654,0.6897532567018287
6655,0.9487254291002093
6656,0.9163572583571817
6657,0.7373674453275096
6658,0.9982289748720661
6659,0.9210537995453666
6660,0.7596229063816928
6661,0.7452269066453767
6662,0.4989483891455374
6663,0.9057138618776899
6664,0.8633027794990049
6665,0.8221456073652097
6666,0.8742223330472625
6667,0.813675644111046
6668,0.9118941806554385
6669,0.7387764918065034
6670,0.45902212149073296
6671,0.9388603621851027
6672,0.8873980951593818
6673,0.6801286821316072
6674,0.7607344081757933
6675,0.9217905955793452
6676,0.6963710130056042
6677,0.912547897218461
6678,0.8057245101176119
6679,0.8593888582121616
6680,0.030011406726880407
6681,0.7281596348516697
6682,0.9978960848800373
6683,0.9230566739399889
6684,0.9180423777806971
6685,0.8804804269630897
6686,0.8606272045898202
6687,0.8614244186440146
6688,0.9810398900007234
6689,0.9701003928335029
6690,0.6533683110225336
6691,0.9978549094611056
6692,0.9978935429532169
6693,0.7773725272406853
6694,0.8753459033391604
6695,0.8315240942043471
6696,0.137617376755944
6697,0.7497481936015669
6698,0.5855364037930186
6699,0.957561042984322
6700,0.9417059299745437
6701,0.9117112753410874
6702,0.6045301571688106
6703,0.9296818500178066
6704,0.7477159940350578
6705,0.9977559484457289
6706,0.9273226411116942
6707,0.6302763724972044
6708,0.997196668578273
6709,0.9977352577070093
6710,0.652034911630011
6711,0.7840044645709965
6712,0.8904674750174558
6713,0.8430250749744078
6714,0.9372853421773869
6715,0.7421265197479853
6716,0.9266377058621541
6717,0.9588660233165655
6718,0.8745851518835539
6719,0.9353346197932098
6720,0.9083101093909195
6721,0.7264691468871005
6722,0.9978425434830074
6723,0.31405345660660355
6724,0.8834030544875249
6725,0.9463584228945844
6726,0.7845334303139287
6727,0.010993577888970152
6728,0.91208101296962385
6729,0.1529049094589674
6730,0.24505743703576455
6731,0.8774063861471713
6732,0.9619530385719869
6733,0.8517925414335519
6734,0.9047262127123631
6735,0.8804750359887688
6736,0.9048320903077064
6737,0.8419945401974993
6738,0.6466676273140968
6739,0.7842023451489315
6740,0.9554930476391482
6741,0.433075202276038
6742,0.2539051177214299
6743,0.7579520404177279
6744,0.9979044373608683
6745,0.7898275566950552
6746,0.9982289730577274
6747,0.7673619369019378
6748,0.9624673533920338
6749,0.7480548539600954
6750,0.8896744740735247
6751,0.9555636427290202
6752,0.6298573790473443
6753,0.6028323959424671
6754,0.5048396238304178
6755,0.7250970124269155
6756,0.4433990000887913
6757,0.4452372582586429
6758,0.8740743090950964
6759,0.9740169912371728
6760,0.8974525650049541
6761,0.7924969079825424
6762,0.2052039865183456
6763,0.8530237380876363
6764,0.7801202117222437
6765,0.9102233768764177
6766,0.389360206840612
6767,0.7219498425344364
6768,0.9496752590919006
6769,0.9729729712190844
6770,0.7416621959276768
6771,0.8282957031379481
6772,0.9315910669994893
6773,0.8086894605160142
6774,0.7965335816199656
6775,0.762829699676781
6776,0.6220035224098692
6777,0.13337580353340595
6778,0.6118962159664287
6779,0.8208711710857747
6780,0.69547818957781
6781,0.9574537565324559
6782,0.5018239708636314
6783,0.9465664653218854
6784,0.5781295729063741
6785,0.8145536034376207
6786,0.9711911990943267
6787,0.9978606534659047
6788,0.547056444348716
6789,0.9976941556610139
6790,0.8693584351180808
6791,0.9978047736669516
6792,0.6942534248926937
6793,0.7196655532278646
6794,0.24475530470914753
6795,0.9201235015188627
6796,0.8919457162268578
6797,0.8163909061188508
6798,0.8781095924520921
6799,0.876746814197365
6800,0.9724690316665062
6801,0.7766193310022509
6802,0.7623949297775091
6803,0.8175283876455908
6804,0.8522218079004207
6805,0.7315452618639409
6806,0.6217191019448339
6807,0.727025773720315
6808,0.9082113534982184
6809,0.9978448338684824
6810,0.8918646277518422
6811,0.3282940421763837
6812,0.7437331022324191
6813,0.6912715755720882
6814,0.9649646496487088
6815,0.896343248681874
6816,0.9312387016145125
6817,0.9489090318480765
6818,0.9978049270476271
6819,0.9170284844358918
6820,0.7944679077823577
6821,0.9042685653870017
6822,0.7326799910603963
6823,0.35336238921652474
6824,0.814157998162811
6825,0.5597027861995852
6826,0.998220580969443
6827,0.7541802808190121
6828,0.9566488740885893
6829,0.7566009152353144
6830,0.7838158871675673
6831,0.911468416756911
6832,0.9194012627457184
6833,0.9978837755648085
6834,0.6760770770310509
6835,0.6068964607592073
6836,0.7297334647075451
6837,0.8664895584885105
6838,0.9978496582114136
6839,0.6713222776892178
6840,0.05500675566285829
6841,0.9281227920360888
6842,0.6426063202703717
6843,0.9226037210029379
6844,0.8995461743363211
6845,0.8097025295474116
6846,0.7302818868629596
6847,0.621922149533798
6848,0.2850679623216633
6849,0.7220501591124975
6850,0.6897082485447282
6851,0.21582866946623924
6852,0.4408844725826303
6853,0.25331009717228337
6854,0.9980085442786683
6855,0.7871990053204059
6856,0.6772085275617759
6857,0.9148519010738292
6858,0.7576736970258582
6859,0.9979796192222707
6860,0.9979397606049527
6861,0.7654235385355179
6862,0.8523951190674735
6863,0.14183600263050788
6864,0.01137611977048969
6865,0.8774381554535072
6866,0.9343068155781222
6867,0.8690627286228295
6868,0.9976169079289903
6869,0.7796204196217169
