id,y
6074,0.7261893249035404
6075,0.9977190539766334
6076,0.9179012404305105
6077,0.5952957591312309
6078,0.9562256166694416
6079,0.9574386940181037
6080,0.7652169870088763
6081,0.9348548121077747
6082,0.9086830493581401
6083,0.8362753212127673
6084,0.8972970714443055
6085,0.8706410642663296
6086,0.9381271282309733
6087,0.5846647235960155
6088,0.9980131846498609
6089,0.6877505650088434
6090,0.7692262664048346
6091,0.9081152517565731
6092,0.9984132391085958
6093,0.5727289824041633
6094,0.7061621482338989
6095,0.8819998646311251
6096,0.6247954498085155
6097,0.8463977472599348
6098,0.9980107016023392
6099,0.9246843169322233
6100,0.8276045987093457
6101,0.9319729054820226
6102,0.8682399934523937
6103,0.7534496369441205
6104,0.8376218209447559
6105,0.8531732534501865
6106,0.9006486242160393
6107,0.8087000159985005
6108,0.9511845304884555
6109,0.9496139712743634
6110,0.5737562449594233
6111,0.867256624278129
6112,0.9459185401333604
6113,0.8885158654274778
6114,0.7435133396666782
6115,0.8353918780120413
6116,0.9323855824164521
6117,0.7802776338556041
6118,0.042669574321296144
6119,0.043950500871975384
6120,0.9686970576203401
6121,0.9984119852704492
6122,0.9198852865371493
6123,0.9978142278771617
6124,0.950894134743923
6125,0.4399995334018413
6126,0.022116526957619564
6127,0.800953412861523
6128,0.6926905875012634
6129,0.8772700816641279
6130,0.22174233914076447
6131,0.7810238334156081
6132,0.022116526957619564
6133,0.8411649549106655
6134,0.8884049372500715
6135,0.9411236060197122
6136,0.906482711312288
6137,0.746584655341769
6138,0.5850320265547837
6139,0.9976257441520167
6140,0.8435870380272068
6141,0.8808609602130084
6142,0.9310769461979436
6143,0.9433416748208019
6144,0.6391384991525242
6145,0.7991488954397131
6146,0.693342012523307
6147,0.929769379584886
6148,0.9447045406870463
6149,0.9984132389854886
6150,0.11332701934883704
6151,0.6335750009581402
6152,0.9423131746902177
6153,0.7470387378173121
6154,0.9464734568671714
6155,0.940280509276198
6156,0.022116526957619564
6157,0.6828678253897584
6158,0.5990273970197653
6159,0.6558976537662138
6160,0.9464110520607958
6161,0.8727106492496326
6162,0.6791368157306195
6163,0.9977984082686902
6164,0.5253399457525912
6165,0.020017311285247752
6166,0.6822795383440732
6167,0.9071074109432284
6168,0.7674549737254031
6169,0.867930269708617
6170,0.6300583551006795
6171,0.9479998810042897
6172,0.8138934436467307
6173,0.3509118416350737
6174,0.468737846067781
6175,0.855137530438463
6176,0.7084010608392153
6177,0.9073932219171837
6178,0.622843212774471
6179,0.9504209842506813
6180,0.9474811758322975
6181,0.1575547346056051
6182,0.9980284965661943
6183,0.775702584658197
6184,0.06326509057692364
6185,0.06418534678100729
6186,0.9969484606059403
6187,0.8128812907229745
6188,0.9007393839042389
6189,0.8975652076688183
6190,0.29801902182475826
6191,0.39193375109933903
6192,0.9694285885559724
6193,0.9046685629848216
6194,0.9049172967198356
6195,0.8082719946354383
6196,0.6822684471964461
6197,0.7666245086898055
6198,0.5146114378573993
6199,0.7696719408921312
6200,0.9668907757348499
6201,0.9444781324083571
6202,0.5623640607495488
6203,0.037489957774661575
6204,0.8804241147763321
6205,0.9212783138157702
6206,0.9521626207822482
6207,0.8997112784726715
6208,0.9142707202811958
6209,0.9705262134950232
6210,0.7759580528340463
6211,0.7557442915259733
6212,0.32386824734353126
6213,0.998013769314088
6214,0.39821596708885443
6215,0.48958102929479175
6216,0.7949406109237682
6217,0.7926804537964605
6218,0.6361360707442822
6219,0.9976470084040543
6220,0.47484365879972656
6221,0.9230976519105782
6222,0.9977879177164588
6223,0.14807260469696082
6224,0.6206958284463352
6225,0.9977675584759729
6226,0.7213783641943008
6227,0.9127097914927348
6228,0.8829655576734071
6229,0.901085806174664
6230,0.8622256136585388
6231,0.6452108384828275
6232,0.8154549120182474
6233,0.8742434988812309
6234,0.06292521488054692
6235,0.914078600602973
6236,0.9322492963275102
6237,0.7257049419283133
6238,0.9433965266147585
6239,0.8053690255700676
6240,0.7178526965872425
6241,0.9277168358780457
6242,0.9419574531828112
6243,0.03828520236006394
6244,0.8886369569771603
6245,0.9277161567728011
6246,0.9386759700434607
6247,0.9978141823372754
6248,0.03829559345020128
6249,0.9258913322947645
6250,0.8955587976159092
6251,0.7598157596686723
6252,0.806155461533762
6253,0.9559985993762936
6254,0.9977132017584647
6255,0.7508812558888833
6256,0.9074211921467017
6257,0.8469126044450195
6258,0.6300013072560475
6259,0.010585364423320587
6260,0.9978221656894776
6261,0.9204114583229812
6262,0.8342542001754725
6263,0.9468232186655805
6264,0.7261882029967429
6265,0.8539935596260686
6266,0.9049938118440606
6267,0.746927008869229
6268,0.892423101931772
6269,0.9636766269517312
6270,0.8390592912691639
6271,0.8349416425638896
6272,0.7197371571761801
6273,0.9136549170955592
6274,0.8829498202641831
6275,0.9966140076487818
6276,0.5725768142911374
6277,0.8691571967103211
6278,0.9063818087093638
6279,0.9273981460983509
6280,0.6062563156954782
6281,0.7927006657293193
6282,0.7810182786970614
6283,0.3167555969983237
6284,0.8118395862760082
6285,0.051620924061954065
6286,0.83364322964558
6287,0.7373407035696639
6288,0.7166544462780398
6289,0.8942475330611909
6290,0.6724392990747852
6291,0.727653304498633
6292,0.874122752485011
6293,0.8648702489558191
6294,0.9976339391179169
6295,0.8862288668253712
6296,0.9148016747846747
6297,0.4400203236649888
6298,0.8276973036260367
6299,0.6263078627353127
6300,0.9978051383910136
6301,0.9164377468721726
6302,0.831489242637015
6303,0.5901774384404797
6304,0.07859882239245342
6305,0.9976105800535291
6306,0.9132532740250289
6307,0.7036265554269331
6308,0.9660849297048765
6309,0.07000218504191003
6310,0.3372604549675451
6311,0.89147105207316
6312,0.3353318348896923
6313,0.9236390476271943
6314,0.8078017583627507
6315,0.4882066057757495
6316,0.9977913891490511
6317,0.8454527795217753
6318,0.010543000050989071
6319,0.7350382939717384
6320,0.6124182083243707
6321,0.5164972809621611
6322,0.811971884619114
6323,0.9376689413523686
6324,0.8641014928313142
6325,0.7103304613810741
6326,0.854586472008695
6327,0.8081564544092122
6328,0.997651957323776
6329,0.4717575429837517
6330,0.9298415599717978
6331,0.9980284962230613
6332,0.8506904181659467
6333,0.908927025317095
6334,0.9433039778660804
6335,0.9117751420489586
6336,0.9577437855497787
6337,0.558296902946662
6338,0.2942046724012406
6339,0.34205164590433845
6340,0.7149183095565503
6341,0.13314197261456895
6342,0.8438335437286029
6343,0.6051905696560622
6344,0.9424805484654362
6345,0.8572574145092218
6346,0.6746909062122517
6347,0.8664675139324269
6348,0.7749624493595165
6349,0.9980145889444852
6350,0.7965024953151514
6351,0.9976228073678335
6352,0.8803883616217725
6353,0.8363502525578062
6354,0.7764592240460839
6355,0.6759947566323108
6356,0.9308408290622041
6357,0.44304018219702324
6358,0.9982456196550523
6359,0.4848698981215124
6360,0.9972964716371411
6361,0.9459730102957432
6362,0.6937725392042446
6363,0.6047760980331438
6364,0.5366398316456199
6365,0.8991697317683112
6366,0.9411128422747626
6367,0.9041197678057905
6368,0.8859152682762657
6369,0.9979324297209311
6370,0.39932102345168186
6371,0.7667753394264334
6372,0.9055120754019483
6373,0.640641316809339
6374,0.9464450860303214
6375,0.8059236033274451
6376,0.7732965743799356
6377,0.8337215915179044
6378,0.7701231483571371
6379,0.9978221219597019
6380,0.5498978703301458
6381,0.8653027090814124
6382,0.9976096149710102
6383,0.7776855069537049
6384,0.9325643616564584
6385,0.9007043291879921
6386,0.02176171100976565
6387,0.021473953483026054
6388,0.730735606197355
6389,0.9980145854037035
6390,0.8723352070890168
6391,0.9980640053086397
6392,0.9629655985776278
6393,0.9230077475486278
6394,0.7525136731598788
6395,0.7774862993876569
6396,0.7801500840855965
6397,0.8960498054204741
6398,0.9980145858008949
6399,0.9551224724715187
6400,0.6865640984264629
6401,0.6263910658780747
6402,0.8220272725275398
6403,0.6094997166860402
6404,0.9047197655255942
6405,0.18754287494787936
6406,0.9978432849508104
6407,0.7636622205160861
6408,0.9314187062908359
6409,0.7741694155883632
6410,0.9048971768590554
6411,0.8995463513294489
6412,0.7644688926954119
6413,0.1514617111001123
6414,0.7817323794079337
6415,0.756123515669512
6416,0.9982592046566134
6417,0.2697900076319296
6418,0.925158235727309
6419,0.5078496315306148
6420,0.997805138750659
6421,0.9980284994659577
6422,0.8374072489475608
6423,0.9142488517776591
6424,0.8984335300551028
6425,0.920181584121599
6426,0.7488502493733196
6427,0.7299626378192522
6428,0.3947586735628198
6429,0.7963772376831435
6430,0.9029049118356689
6431,0.6278862992856395
6432,0.9623847680282462
6433,0.7007055462513732
6434,0.7711891281790264
6435,0.34643979447617057
6436,0.9192188730969091
6437,0.7199271785504773
6438,0.8521792737080597
6439,0.9980116338781778
6440,0.8906664260938226
6441,0.9978108256399627
6442,0.6791770128661663
6443,0.6187776425990126
6444,0.998260604242414
6445,0.9344816415427152
6446,0.9979991747064132
6447,0.6962416277649895
6448,0.7147200111817791
6449,0.720443136165999
6450,0.8601511945329149
6451,0.3982776009239233
6452,0.7380198701288762
6453,0.7380236215530847
6454,0.448148813879945
6455,0.9092237378491269
6456,0.9497678610147137
6457,0.818715800264823
6458,0.9246534399231893
6459,0.9768062620529507
6460,0.7643698545000386
6461,0.09088888890055014
6462,0.9032408333782292
6463,0.47634888683249166
6464,0.78929902094446
6465,0.9131991025755124
6466,0.757278755692885
6467,0.807954940052627
6468,0.9459475021904837
6469,0.5840245939882938
6470,0.7971963990903365
6471,0.8413432814550321
6472,0.7759476595988721
6473,0.9977779869434219
6474,0.47309709409066114
6475,0.7300055037378075
6476,0.8786793137839517
6477,0.09371977667411491
6478,0.7699310206380588
6479,0.07220568645881498
6480,0.9655993403577596
6481,0.7707091308040245
6482,0.9980155561740056
6483,0.8940417472540143
6484,0.846525524995727
6485,0.656266247864765
6486,0.4697306416295811
6487,0.8035027198106521
6488,0.7934798396795861
6489,0.5223899513491472
6490,0.6021743217857117
6491,0.7695698927898779
6492,0.8649159684422182
6493,0.3531034746678742
6494,0.9511818135600718
6495,0.5250419308184116
6496,0.7568564742760173
6497,0.7164769877644404
6498,0.7178526965872425
6499,0.7778580710313171
6500,0.9978205135905253
6501,0.4311990613230189
6502,0.02146474543632937
6503,0.019777673371261573
6504,0.7854977891939618
6505,0.9417905041641694
6506,0.9226251046146318
6507,0.7093294150284366
6508,0.4435710726068849
6509,0.6242942190640368
6510,0.7023536253457152
6511,0.4790568664924256
6512,0.9005890077444276
6513,0.9494971578745642
6514,0.738511754105704
6515,0.9426946363945389
6516,0.883990360478436
6517,0.8496771921052547
6518,0.6085890359377821
6519,0.9009588001268534
6520,0.7872059573100626
6521,0.7517415036428641
6522,0.9319029937190962
6523,0.7578691691714374
6524,0.8753490521537399
6525,0.8965528358515119
6526,0.9980209568059895
6527,0.4146228503458542
6528,0.9346044930423111
6529,0.7022058877697184
6530,0.8590453044366525
6531,0.89836411040384
6532,0.9429875036181515
6533,0.9980018802842442
6534,0.9969485043630517
6535,0.9975805423888414
6536,0.9097537186985075
6537,0.9627932452898256
6538,0.9005807139243588
6539,0.32681112713674787
6540,0.8942225399304408
6541,0.9977510905709035
6542,0.912868961770775
6543,0.7825888464562322
6544,0.7089664064374042
6545,0.4352496655410082
6546,0.6614966592284361
6547,0.8863928296516147
6548,0.9978170055692523
6549,0.10760502380509351
6550,0.7964173038993101
6551,0.7559890326953995
6552,0.7764918988151899
6553,0.9114954715260544
6554,0.710660792508863
6555,0.9062594201205837
6556,0.7586028258116826
6557,0.21247954312908857
6558,0.9980083958325404
6559,0.8058848118777918
6560,0.7326213949696301
6561,0.848084129835601
6562,0.8477355190154527
6563,0.8776731733312191
6564,0.9978894538896088
6565,0.30791196704806745
6566,0.6313398014617186
6567,0.783909848128554
6568,0.8452828449890415
6569,0.928548075145486
6570,0.872289174170941
6571,0.4406788337542008
6572,0.5723858429934107
6573,0.6834996078415835
6574,0.7917922798377764
6575,0.9977943554515708
6576,0.9143802564690966
6577,0.9067540173649496
6578,0.9980284974335611
6579,0.9977849899798819
6580,0.9979954554943375
6581,0.7019739941899101
6582,0.570212899034473
6583,0.5810822828289691
6584,0.8780505832130238
6585,0.4382556521635128
6586,0.998000306908981
6587,0.7900164457861112
6588,0.9978035857288914
6589,0.2842670402128331
6590,0.7394744722403055
6591,0.9132438165124719
6592,0.31912841533493863
6593,0.4882538626361016
6594,0.8039482638763328
6595,0.9265779539553759
6596,0.9339433447825901
6597,0.9184858023513549
6598,0.9984116393456863
6599,0.8801904514172989
6600,0.9490523024017907
6601,0.8783876764918853
6602,0.010508251556602177
6603,0.7407998191160708
6604,0.8244151631885605
6605,0.9982438638647263
6606,0.9328678328496119
6607,0.8165397980842206
6608,0.7694844792640343
6609,0.3914032323572746
6610,0.6731198084318016
6611,0.9977760842117888
6612,0.7825789940362079
6613,0.9184843769995712
6614,0.8732584036986389
6615,0.8665595128194977
6616,0.02897325111916993
6617,0.8931206385382949
6618,0.9694188589698084
6619,0.9411863268681795
6620,0.7374800306079422
6621,0.7763361946020029
6622,0.7948751534208125
6623,0.98374526682193
6624,0.9201669508721129
6625,0.7603286616802177
6626,0.9980217089616085
6627,0.8322464276379609
6628,0.741651065757956
6629,0.8049561355991859
6630,0.9978732440861702
6631,0.7006495824590362
6632,0.7309355956947821
6633,0.9332564987324105
6634,0.69065885056692
6635,0.8867984429919318
6636,0.8527750588390949
6637,0.9284984616157085
6638,0.17421197325764715
6639,0.6044214959468661
6640,0.8603337688559599
6641,0.7846717707916848
6642,0.8768267365657023
6643,0.9980145854416493
6644,0.42428819032030485
6645,0.5364632592419799
6646,0.9218896440299533
6647,0.9016048033462424
6648,0.5026725310987934
6649,0.8630295284914545
6650,0.88550326429104
6651,0.9053740607757836
6652,0.6842974018310108
6653,0.5745295838796785
6654,0.7155450202534626
6655,0.9275822907466749
6656,0.9221761399613915
6657,0.7259412641642166
6658,0.9984132415397985
6659,0.9146396201557131
6660,0.7517632327521535
6661,0.6687826256057465
6662,0.5763895860422039
6663,0.9192263099849858
6664,0.8206038410891116
6665,0.7980314769297825
6666,0.8924791458124278
6667,0.7933406970138503
6668,0.8930799809416485
6669,0.6993610470664996
6670,0.5267115044532766
6671,0.9382674779928873
6672,0.87456484943813
6673,0.6932622461327089
6674,0.7618717683387595
6675,0.9682722305945537
6676,0.6734052777487848
6677,0.9332237820549489
6678,0.8702671330710611
6679,0.8369766698573899
6680,0.03829559345020128
6681,0.7198115972082726
6682,0.9978797312504671
6683,0.9346880261510732
6684,0.929015187183821
6685,0.9046515964892122
6686,0.8313220810631853
6687,0.6145192816227292
6688,0.9770080888925973
6689,0.9607954300252213
6690,0.6971564073625269
6691,0.9978051344159157
6692,0.9980169962396328
6693,0.8692771128787299
6694,0.881491673011861
6695,0.8125706748106057
6696,0.07281179583111386
6697,0.7544596118781173
6698,0.6076202317086739
6699,0.9325942624215985
6700,0.9400082890845056
6701,0.9200279726262666
6702,0.5722037882120172
6703,0.9450767170592981
6704,0.7627727317799551
6705,0.9976313717297923
6706,0.8991544395823091
6707,0.6190811702392345
6708,0.997561514177084
6709,0.9976120115247273
6710,0.6442042387462084
6711,0.8108788926472585
6712,0.890719336344424
6713,0.8174116839830139
6714,0.9298613251965796
6715,0.7910349514783135
6716,0.9035486970300697
6717,0.9740353904543199
6718,0.8957302967855254
6719,0.9210192039981604
6720,0.873363146976645
6721,0.7342654490047077
6722,0.9977918871082427
6723,0.5388216747033054
6724,0.876060874661028
6725,0.9443116043183277
6726,0.7837361740437067
6727,0.011494509751589943
6728,0.9042036601284449
6729,0.1878435633802934
6730,0.16938365239530984
6731,0.9051159211289868
6732,0.9697968310268976
6733,0.8350322081340223
6734,0.9068954846434905
6735,0.8659391289590481
6736,0.9040835881667191
6737,0.8263610328098995
6738,0.6297534870593464
6739,0.794805418718384
6740,0.9533579952563332
6741,0.4639567219199786
6742,0.34333610686126326
6743,0.7654616863803684
6744,0.9980067555633448
6745,0.7764968222536066
6746,0.9984132551185753
6747,0.8135750924138792
6748,0.9651298691748773
6749,0.7625736006970931
6750,0.8938618975901155
6751,0.9685693420409478
6752,0.6253370361995974
6753,0.4940986966267903
6754,0.24685143828365086
6755,0.7146738573383937
6756,0.5391534158043918
6757,0.5109244789640749
6758,0.8758883734022569
6759,0.9836951072404966
6760,0.8853303772511254
6761,0.8022716525546382
6762,0.19456010491099351
6763,0.7966684475119375
6764,0.7827689722740334
6765,0.8984836029427278
6766,0.434032590322192
6767,0.721196431675764
6768,0.920706402963826
6769,0.9747159340344643
6770,0.7605963362142141
6771,0.8624906411987409
6772,0.9046379195200849
6773,0.8207822933531224
